16:42:41,1077592C,kaggle_home_credit,start_here_a_gentle_introduction,storage_aware,linear,1048576.0,0,52.169031
16:42:41,1077592C,kaggle_home_credit,introduction_to_manual_feature_engineering,storage_aware,linear,1048576.0,0.026761,11.242519
16:42:41,1077592C,kaggle_home_credit,introduction_to_manual_feature_engineering_p2,storage_aware,linear,1048576.0,0.038326,142.129421
16:42:41,1077592C,kaggle_home_credit,fork_cridata_start_here_a_gentle_introduction,storage_aware,linear,1048576.0,0.062257,5.697164
16:42:41,1077592C,kaggle_home_credit,fork_taozhongxiao_start_here_a_gentle_introduction,storage_aware,linear,1048576.0,0.073596,13.578477
16:42:41,1077592C,kaggle_home_credit,fork_introduction_to_manual_feature_engineering,storage_aware,linear,1048576.0,0.078556,53.39782
16:42:41,1077592C,kaggle_home_credit,fork_introduction_to_manual_feature_engineering_p2,storage_aware,linear,1048576.0,0.08738,3609.295379
16:42:41,1077592C,kaggle_home_credit,fork_join_start_here_intro,storage_aware,linear,1048576.0,0.113189,2.232333
49C92315,1,2,3e-05,0.000329,0.00101
49C92315,2,4,7e-06,0.000455,0.001407
49C92315,3,2,6e-06,0.000238,0.000762
49C92315,4,4,6e-06,0.000472,0.001551
49C92315,5,4,7e-06,0.000423,0.001558
49C92315,6,4,7e-06,0.000423,0.00142
49C92315,7,3,7e-06,0.00024,0.00072
49C92315,8,4,6e-06,0.000423,0.001554
49C92315,9,2,8e-06,0.000264,0.000946
49C92315,10,2,6e-06,0.000239,0.000764
49C92315,11,4,6e-06,0.000417,0.001412
49C92315,12,2,6e-06,0.000233,0.000758
49C92315,13,2,7e-06,0.000235,0.000777
49C92315,14,4,6e-06,0.00045,0.001735
49C92315,15,4,7e-06,0.000426,0.001348
49C92315,16,2,7e-06,0.000235,0.000755
49C92315,17,4,6e-06,0.000421,0.001399
49C92315,18,4,7e-06,0.000422,0.001603
49C92315,19,4,8e-06,0.000323,0.000879
49C92315,20,4,9e-06,0.000499,0.001628
49C92315,21,4,8e-06,0.000509,0.001534
49C92315,22,4,1e-05,0.00052,0.001774
49C92315,23,2,9e-06,0.000334,0.000797
49C92315,24,4,9e-06,0.000472,0.001414
49C92315,25,4,7e-06,0.000439,0.001382
49C92315,26,2,7e-06,0.000251,0.000732
49C92315,27,2,6e-06,0.000243,0.000898
49C92315,28,4,7e-06,0.000431,0.001532
49C92315,29,4,1e-05,0.000482,0.001526
49C92315,30,4,8e-06,0.000489,0.001487
49C92315,31,4,7e-06,0.000437,0.002297
49C92315,32,4,9e-06,0.000465,0.001467
49C92315,33,4,9e-06,0.000435,0.001364
49C92315,34,4,8e-06,0.000436,0.0016
49C92315,35,4,7e-06,0.000438,0.001418
49C92315,36,4,1e-05,0.000479,0.001523
49C92315,37,4,9e-06,0.000444,0.001359
49C92315,38,4,7e-06,0.000438,0.001619
49C92315,39,4,7e-06,0.000435,0.001421
49C92315,40,4,9e-06,0.000498,0.001465
49C92315,41,2,1e-05,0.000257,0.000733
49C92315,42,2,8e-06,0.000243,0.000948
49C92315,43,4,7e-06,0.000435,0.001486
49C92315,44,2,7e-06,0.000243,0.000765
49C92315,45,2,7e-06,0.00031,0.000859
49C92315,46,2,1e-05,0.000274,0.000759
49C92315,47,4,8e-06,0.000441,0.001595
49C92315,48,4,9e-06,0.000436,0.001432
49C92315,49,4,8e-06,0.000433,0.001477
49C92315,50,4,9e-06,0.000486,0.001578
49C92315,51,2,9e-06,0.000257,0.000975
49C92315,52,4,8e-06,0.00044,0.001435
49C92315,53,4,7e-06,0.000431,0.001376
49C92315,54,4,9e-06,0.000445,0.00158
49C92315,55,4,9e-06,0.000438,0.001679
49C92315,56,2,1e-05,0.000253,0.000814
49C92315,57,4,8e-06,0.000439,0.001381
49C92315,58,2,8e-06,0.000247,0.000793
49C92315,59,4,8e-06,0.000438,0.001623
49C92315,60,4,8e-06,0.000436,0.001404
49C92315,61,4,8e-06,0.000436,0.001466
49C92315,62,4,8e-06,0.000441,0.001438
49C92315,63,4,8e-06,0.000449,0.001674
49C92315,64,4,1.3e-05,0.000499,0.001503
49C92315,65,4,1e-05,0.000445,0.001533
49C92315,66,2,1.2e-05,0.000289,0.000898
49C92315,67,3,1e-05,0.00029,0.000838
49C92315,68,4,1.2e-05,0.000525,0.00176
49C92315,69,4,1e-05,0.00044,0.00145
49C92315,70,2,7e-06,0.000404,0.001328
49C92315,71,4,1.5e-05,0.000513,0.001566
49C92315,72,4,1e-05,0.000538,0.0018
49C92315,73,4,1e-05,0.000524,0.001892
49C92315,74,4,1.4e-05,0.000539,0.001601
49C92315,75,4,9e-06,0.000554,0.001427
49C92315,76,4,9e-06,0.00044,0.001608
49C92315,77,4,7e-06,0.000432,0.001438
49C92315,78,4,8e-06,0.00044,0.001448
49C92315,79,3,7e-06,0.000252,0.000734
49C92315,80,4,7e-06,0.000436,0.001654
49C92315,81,4,9e-06,0.000446,0.001512
49C92315,82,4,1e-05,0.000469,0.001506
49C92315,83,4,1.5e-05,0.000482,0.001536
49C92315,84,4,8e-06,0.000438,0.001514
49C92315,85,2,8e-06,0.000245,0.000768
49C92315,86,4,7e-06,0.000433,0.001458
49C92315,87,4,5e-06,0.000263,0.000889
49C92315,88,2,6e-06,0.000155,0.00043
49C92315,89,2,9e-06,0.000148,0.000562
49C92315,90,2,5e-06,0.000173,0.000424
49C92315,91,4,5e-06,0.000253,0.000812
49C92315,92,4,5e-06,0.000254,0.000837
49C92315,93,4,6e-06,0.000284,0.001483
49C92315,94,2,1.2e-05,0.000226,0.000599
49C92315,95,4,5e-06,0.000308,0.001133
49C92315,96,4,7e-06,0.000295,0.000864
49C92315,97,4,6e-06,0.000255,0.000936
49C92315,98,4,5e-06,0.000254,0.000746
49C92315,99,4,5e-06,0.000258,0.000812
49C92315,100,3,5e-06,0.000152,0.000466
EC71EDEC,1,2,1.1e-05,0.000246,0.000695
EC71EDEC,2,4,6e-06,0.000262,0.001063
EC71EDEC,3,2,5e-06,0.000151,0.000452
EC71EDEC,4,4,5e-06,0.000255,0.000966
EC71EDEC,5,4,7e-06,0.00033,0.000956
EC71EDEC,6,4,8e-06,0.000295,0.001064
EC71EDEC,7,3,6e-06,0.000154,0.000515
EC71EDEC,8,4,7e-06,0.00027,0.000893
EC71EDEC,9,2,6e-06,0.000152,0.000453
EC71EDEC,10,2,4e-06,0.000146,0.000451
EC71EDEC,11,4,5e-06,0.000254,0.001264
EC71EDEC,12,2,6e-06,0.000153,0.00045
EC71EDEC,13,2,5e-06,0.000148,0.000462
EC71EDEC,14,4,5e-06,0.000255,0.000829
EC71EDEC,15,4,6e-06,0.000259,0.00091
EC71EDEC,16,2,5e-06,0.000188,0.000471
EC71EDEC,17,4,6e-06,0.000254,0.000786
EC71EDEC,18,4,4e-06,0.000254,0.000801
EC71EDEC,19,4,4e-06,0.000153,0.000424
EC71EDEC,20,4,4e-06,0.000249,0.001018
EC71EDEC,21,4,5e-06,0.000266,0.000765
EC71EDEC,22,4,4e-06,0.000256,0.000785
EC71EDEC,23,2,5e-06,0.00015,0.000427
EC71EDEC,24,4,4e-06,0.000267,0.000883
EC71EDEC,25,4,5e-06,0.000258,0.000771
EC71EDEC,26,2,5e-06,0.000147,0.000423
EC71EDEC,27,2,5e-06,0.000145,0.000453
EC71EDEC,28,4,5e-06,0.00026,0.001074
EC71EDEC,29,4,6e-06,0.000382,0.000876
EC71EDEC,30,4,6e-06,0.00026,0.000835
EC71EDEC,31,4,6e-06,0.000258,0.000891
EC71EDEC,32,4,6e-06,0.000265,0.000968
EC71EDEC,33,4,5e-06,0.000253,0.000746
EC71EDEC,34,4,5e-06,0.000254,0.000814
EC71EDEC,35,4,5e-06,0.000257,0.000773
EC71EDEC,36,4,5e-06,0.000253,0.001143
EC71EDEC,37,4,7e-06,0.000301,0.000841
EC71EDEC,38,4,1.8e-05,0.000299,0.00083
EC71EDEC,39,4,5e-06,0.000261,0.000917
EC71EDEC,40,4,5e-06,0.000341,0.00083
EC71EDEC,41,2,6e-06,0.000157,0.000442
