19:36:15,D29F9B19,openml,5804,36487,optimized,1048576.0,0.8,1.741861,5804,36487,0.8,1.741861,1.741872
19:36:15,D29F9B19,openml,5909,36567,optimized,1048576.0,0.8,1.856947,5804,36487,0.8,0.077368,1.934329
19:36:15,D29F9B19,openml,5910,36868,optimized,1048576.0,0.79,1.148951,5804,36487,0.8,0.063959,1.212921
19:36:15,D29F9B19,openml,5913,43851,optimized,1048576.0,0.71,2.149284,5804,36487,0.8,0.076157,2.225455
19:36:15,D29F9B19,openml,5914,44102,optimized,1048576.0,0.7,9.615381,5804,36487,0.8,0.078708,9.694127
19:36:15,D29F9B19,openml,5909,47569,optimized,1048576.0,0.8,1.68373,5804,36487,0.8,0.072613,1.756357
19:36:15,D29F9B19,openml,5909,47570,optimized,1048576.0,0.8,1.734725,5804,36487,0.8,0.075488,1.810227
19:36:15,D29F9B19,openml,5909,47571,optimized,1048576.0,0.8,1.76412,5804,36487,0.8,0.078363,1.842498
19:36:15,D29F9B19,openml,5909,47572,optimized,1048576.0,0.8,1.753364,5804,36487,0.8,0.073576,1.826955
19:36:15,D29F9B19,openml,5909,47573,optimized,1048576.0,0.8,1.672654,5804,36487,0.8,0.076481,1.749149
19:36:15,D29F9B19,openml,5909,47574,optimized,1048576.0,0.8,1.733087,5804,36487,0.8,0.082583,1.815683
19:36:15,D29F9B19,openml,5909,47575,optimized,1048576.0,0.8,1.710915,5804,36487,0.8,0.078974,1.7899
19:36:15,D29F9B19,openml,5909,47576,optimized,1048576.0,0.8,1.723178,5804,36487,0.8,0.070921,1.79411
19:36:15,D29F9B19,openml,6269,182594,optimized,1048576.0,0.8,0.240118,5804,36487,0.8,0.066794,0.306923
19:36:15,D29F9B19,openml,6268,184535,optimized,1048576.0,0.82,0.94255,6268,184535,0.82,0.074387,1.016953
19:36:15,D29F9B19,openml,6268,215937,optimized,1048576.0,0.81,0.96413,6268,184535,0.82,0.047296,1.011437
19:36:15,D29F9B19,openml,6268,215938,optimized,1048576.0,0.81,1.089897,6268,184535,0.82,0.047168,1.137079
19:36:15,D29F9B19,openml,5804,216560,optimized,1048576.0,0.78,0.32588,6268,184535,0.82,0.046909,0.372803
