22:36:06,D1CCB34F,openml,5804,36487,best_n,0.5,1,1.700702
22:36:06,D1CCB34F,openml,5909,36567,best_n,0.5,0,1.902555
22:36:06,D1CCB34F,openml,5910,36868,best_n,0.5,0,2.797881
22:36:06,D1CCB34F,openml,5913,43851,best_n,0.5,0,4.095012
22:36:06,D1CCB34F,openml,5914,44102,best_n,0.5,0,10.453373
22:36:06,D1CCB34F,openml,5909,47569,best_n,0.5,0,3.80947
22:36:06,D1CCB34F,openml,5909,47570,best_n,0.5,0,3.585144
22:36:06,D1CCB34F,openml,5909,47571,best_n,0.5,0,3.361643
22:36:06,D1CCB34F,openml,5909,47572,best_n,0.5,0,3.392118
22:36:06,D1CCB34F,openml,5909,47573,best_n,0.5,0,3.541405
22:36:06,D1CCB34F,openml,5909,47574,best_n,0.5,0,3.412852
22:36:06,D1CCB34F,openml,5909,47575,best_n,0.5,0,3.478531
22:36:06,D1CCB34F,openml,5909,47576,best_n,0.5,0,3.529277
22:36:06,D1CCB34F,openml,6269,182594,best_n,0.5,0,2.053276
22:36:06,D1CCB34F,openml,6268,184535,best_n,0.5,1,2.643306
22:36:06,D1CCB34F,openml,6268,215937,best_n,0.5,1,0.983215
22:36:06,D1CCB34F,openml,6268,215938,best_n,0.5,1,0.96536
22:36:06,D1CCB34F,openml,5804,216560,best_n,0.5,1,0.382581
22:36:06,D1CCB34F,openml,5804,216646,best_n,0.5,1,1.535654
22:36:06,D1CCB34F,openml,5804,216682,best_n,0.5,1,1.997634
22:36:06,D1CCB34F,openml,5804,216692,best_n,0.5,1,2.049974
22:36:06,D1CCB34F,openml,5804,216704,best_n,0.5,1,1.520542
22:36:06,D1CCB34F,openml,5804,216706,best_n,0.5,1,1.648283
22:36:06,D1CCB34F,openml,5804,216707,best_n,0.5,1,2.536855
22:36:06,D1CCB34F,openml,5804,216707,best_n,0.5,1,2.526252
22:36:06,D1CCB34F,openml,5804,216708,best_n,0.5,1,1.99879
22:36:06,D1CCB34F,openml,5804,216709,best_n,0.5,1,1.687251
22:36:06,D1CCB34F,openml,5804,216710,best_n,0.5,1,2.669678
22:36:06,D1CCB34F,openml,5804,216721,best_n,0.5,1,1.723478
22:36:06,D1CCB34F,openml,5804,216722,best_n,0.5,1,1.908295
22:36:06,D1CCB34F,openml,5995,216723,best_n,0.5,1,5.336331
22:38:50,236D9670,openml,5804,36487,best_n,0.5,1,1.698591
22:38:50,236D9670,openml,5909,36567,best_n,0.5,0,1.959321
22:38:50,236D9670,openml,5910,36868,best_n,0.5,0,2.921979
22:38:50,236D9670,openml,5913,43851,best_n,0.5,0,3.938096
22:38:50,236D9670,openml,5914,44102,best_n,0.5,0,11.468319
22:38:50,236D9670,openml,5909,47569,best_n,0.5,0,3.443217
22:38:50,236D9670,openml,5909,47570,best_n,0.5,0,3.421676
22:38:50,236D9670,openml,5909,47571,best_n,0.5,0,3.431072
22:38:50,236D9670,openml,5909,47572,best_n,0.5,0,3.532673
22:38:50,236D9670,openml,5909,47573,best_n,0.5,0,3.6005
22:38:50,236D9670,openml,5909,47574,best_n,0.5,0,3.471564
22:38:50,236D9670,openml,5909,47575,best_n,0.5,0,3.457697
22:38:50,236D9670,openml,5909,47576,best_n,0.5,0,3.328926
22:38:50,236D9670,openml,6269,182594,best_n,0.5,0,1.978104
22:38:50,236D9670,openml,6268,184535,best_n,0.5,1,2.713129
22:38:50,236D9670,openml,6268,215937,best_n,0.5,1,0.967875
22:38:50,236D9670,openml,6268,215938,best_n,0.5,1,0.969796
22:38:50,236D9670,openml,5804,216560,best_n,0.5,1,0.391635
22:38:50,236D9670,openml,5804,216646,best_n,0.5,1,1.582544
22:38:50,236D9670,openml,5804,216682,best_n,0.5,1,2.051275
22:38:50,236D9670,openml,5804,216692,best_n,0.5,1,2.146409
22:40:53,AFB64B90,openml,5804,36487,best_n,0.5,1,1.701909
22:40:53,AFB64B90,openml,5909,36567,best_n,0.5,0,1.937082
22:40:53,AFB64B90,openml,5910,36868,best_n,0.5,0,3.044665
22:40:53,AFB64B90,openml,5913,43851,best_n,0.5,0,4.025837
22:40:53,AFB64B90,openml,5914,44102,best_n,0.5,0,10.433626
22:40:53,AFB64B90,openml,5909,47569,best_n,0.5,0,3.385164
22:40:53,AFB64B90,openml,5909,47570,best_n,0.5,0,3.693125
22:40:53,AFB64B90,openml,5909,47571,best_n,0.5,0,3.445364
22:40:53,AFB64B90,openml,5909,47572,best_n,0.5,0,3.420352
22:40:53,AFB64B90,openml,5909,47573,best_n,0.5,0,3.458176
22:40:53,AFB64B90,openml,5909,47574,best_n,0.5,0,3.39857
22:40:53,AFB64B90,openml,5909,47575,best_n,0.5,0,3.442938
22:40:53,AFB64B90,openml,5909,47576,best_n,0.5,0,3.354084
22:40:53,AFB64B90,openml,6269,182594,best_n,0.5,0,1.96169
22:40:53,AFB64B90,openml,6268,184535,best_n,0.5,1,2.658514
22:40:53,AFB64B90,openml,6268,215937,best_n,0.5,1,0.997698
22:40:53,AFB64B90,openml,6268,215938,best_n,0.5,1,0.962094
22:40:53,AFB64B90,openml,5804,216560,best_n,0.5,1,0.386726
22:40:53,AFB64B90,openml,5804,216646,best_n,0.5,1,1.57747
22:40:53,AFB64B90,openml,5804,216682,best_n,0.5,1,2.058493
22:40:53,AFB64B90,openml,5804,216692,best_n,0.5,1,2.131359
22:40:53,AFB64B90,openml,5804,216704,best_n,0.5,1,1.615024
22:40:53,AFB64B90,openml,5804,216706,best_n,0.5,1,1.769972
22:40:53,AFB64B90,openml,5804,216707,best_n,0.5,1,2.585883
22:40:53,AFB64B90,openml,5804,216707,best_n,0.5,1,2.64184
22:40:53,AFB64B90,openml,5804,216708,best_n,0.5,1,2.028913
22:40:53,AFB64B90,openml,5804,216709,best_n,0.5,1,1.676276
22:42:49,4B1F30E0,openml,5804,36487,best_n,0.5,1,1.697823
22:42:49,4B1F30E0,openml,5909,36567,best_n,0.5,1,1.780044
22:42:49,4B1F30E0,openml,5910,36868,best_n,0.5,1,1.289831
22:42:49,4B1F30E0,openml,5913,43851,best_n,0.5,1,2.223693
22:42:49,4B1F30E0,openml,5914,44102,best_n,0.5,1,9.252296
22:42:49,4B1F30E0,openml,5909,47569,best_n,0.5,1,1.949155
22:42:49,4B1F30E0,openml,5909,47570,best_n,0.5,1,1.857464
22:42:49,4B1F30E0,openml,5909,47571,best_n,0.5,1,1.764789
