13:37:54,73428A03,openml,5804,36487,optimized,1048576.0,0.8,1.794525
13:37:54,73428A03,openml,5909,36567,optimized,1048576.0,0.8,1.737959
13:37:54,73428A03,openml,5910,36868,optimized,1048576.0,0.79,1.203772
13:37:54,73428A03,openml,5913,43851,optimized,1048576.0,0.71,2.205509
13:37:54,73428A03,openml,5914,44102,optimized,1048576.0,0.7,8.501758
13:37:54,73428A03,openml,5909,47569,optimized,1048576.0,0.8,0.390242
13:37:54,73428A03,openml,5909,47570,optimized,1048576.0,0.8,0.38633
13:37:54,73428A03,openml,5909,47571,optimized,1048576.0,0.8,0.368661
13:37:54,73428A03,openml,5909,47572,optimized,1048576.0,0.8,0.368696
13:37:54,73428A03,openml,5909,47573,optimized,1048576.0,0.8,0.377469
13:37:54,73428A03,openml,5909,47574,optimized,1048576.0,0.8,0.380329
13:37:54,73428A03,openml,5909,47575,optimized,1048576.0,0.8,0.391832
13:37:54,73428A03,openml,5909,47576,optimized,1048576.0,0.8,0.373432
13:37:54,73428A03,openml,6269,182594,optimized,1048576.0,0.8,0.244374
13:37:54,73428A03,openml,6268,184535,optimized,1048576.0,0.82,0.950201
13:37:54,73428A03,openml,6268,215937,optimized,1048576.0,0.82,0.208021
13:37:54,73428A03,openml,6268,215938,optimized,1048576.0,0.82,0.199931
13:37:54,73428A03,openml,5804,216560,optimized,1048576.0,0.8,0.365472
13:37:54,73428A03,openml,5804,216646,optimized,1048576.0,0.8,0.359302
13:37:54,73428A03,openml,5804,216682,optimized,1048576.0,0.8,0.351468
13:37:54,73428A03,openml,5804,216692,optimized,1048576.0,0.8,0.362997
13:37:54,73428A03,openml,5804,216704,optimized,1048576.0,0.8,0.357003
13:37:54,73428A03,openml,5804,216706,optimized,1048576.0,0.8,0.357487
13:37:54,73428A03,openml,5804,216707,optimized,1048576.0,0.8,0.366385
13:37:54,73428A03,openml,5804,216707,optimized,1048576.0,0.8,0.020814
13:37:54,73428A03,openml,5804,216708,optimized,1048576.0,0.8,0.362769
13:37:54,73428A03,openml,5804,216709,optimized,1048576.0,0.8,0.350793
13:37:54,73428A03,openml,5804,216710,optimized,1048576.0,0.8,0.362345
13:37:54,73428A03,openml,5804,216721,optimized,1048576.0,0.8,0.364051
13:37:54,73428A03,openml,5804,216722,optimized,1048576.0,0.8,0.366346
13:37:54,73428A03,openml,5995,216723,optimized,1048576.0,0.72,5.22931
13:37:54,73428A03,openml,5804,216724,optimized,1048576.0,0.8,0.372724
13:37:54,73428A03,openml,5804,217072,optimized,1048576.0,0.8,0.365784
13:37:54,73428A03,openml,5804,217116,optimized,1048576.0,0.8,0.359628
13:37:54,73428A03,openml,5804,220204,optimized,1048576.0,0.8,0.358673
13:37:54,73428A03,openml,6334,298327,optimized,1048576.0,0.8,0.033
13:37:54,73428A03,openml,6840,1844809,optimized,1048576.0,0.7,0.037418
13:37:54,73428A03,openml,6840,1846935,optimized,1048576.0,0.7,0.020761
13:37:54,73428A03,openml,6840,1846979,optimized,1048576.0,0.7,0.026031
13:37:54,73428A03,openml,6840,1847182,optimized,1048576.0,0.7,0.019889
