12:49:42,ABA54AE1,kaggle_home_credit,mock_workload_1,mock,1048576.0,5.005033
12:49:42,ABA54AE1,kaggle_home_credit,mock_workload_2,mock,1048576.0,5.00021
12:49:42,ABA54AE1,kaggle_home_credit,mock_workload_3,mock,1048576.0,5.002594
13:11:51,478B2502,kaggle_home_credit,start_here_a_gentle_introduction,optimized,1048576.0,883.19961
13:11:51,478B2502,kaggle_home_credit,fork_cridata_start_here_a_gentle_introduction,optimized,1048576.0,462.131546
13:39:08,58A81328,kaggle_home_credit,start_here_a_gentle_introduction,optimized,1048576.0,351.937175
13:39:08,58A81328,kaggle_home_credit,introduction_to_manual_feature_engineering,optimized,1048576.0,1570.400722
19:09:46,0F046120,kaggle_home_credit,start_here_a_gentle_introduction,optimized,1048576.0,798.092494
19:09:46,0F046120,kaggle_home_credit,fork_cridata_start_here_a_gentle_introduction,optimized,1048576.0,411.916565
19:09:46,0F046120,kaggle_home_credit,fork_taozhongxiao_start_here_a_gentle_introduction,optimized,1048576.0,71.257887
00:12:24,53FC73B6,kaggle_home_credit,mock_workload_1,mock,1048576.0,5.003359
00:12:24,53FC73B6,kaggle_home_credit,mock_workload_2,mock,1048576.0,5.005093
00:12:24,53FC73B6,kaggle_home_credit,mock_workload_3,mock,1048576.0,5.005071
00:17:07,F4DB3073,kaggle_home_credit,start_here_a_gentle_introduction,optimized,1048576.0,169.784572
00:22:00,2246B1E1,kaggle_home_credit,start_here_a_gentle_introduction,optimized,1048576.0,169.437999
00:25:54,B80C563F,kaggle_home_credit,start_here_a_gentle_introduction,optimized,1048576.0,173.665957
00:31:53,DD126DAE,kaggle_home_credit,start_here_a_gentle_introduction,optimized,1048576.0,176.453615
00:36:27,9CEEB18B,kaggle_home_credit,start_here_a_gentle_introduction,optimized,1048576.0,228.492061
00:36:27,9CEEB18B,kaggle_home_credit,fork_cridata_start_here_a_gentle_introduction,optimized,1048576.0,140.745473
01:02:28,9A8B6CB0,kaggle_home_credit,start_here_a_gentle_introduction,optimized,1048576.0,224.021944
01:02:28,9A8B6CB0,kaggle_home_credit,fork_cridata_start_here_a_gentle_introduction,optimized,1048576.0,61.273931
09:05:11,76424FDD,kaggle_home_credit,start_here_a_gentle_introduction,optimized,1048576.0,825.282716
09:23:27,3D559E2E,kaggle_home_credit,start_here_a_gentle_introduction,optimized,1048576.0,845.959131
09:23:27,3D559E2E,kaggle_home_credit,fork_cridata_start_here_a_gentle_introduction,optimized,1048576.0,284.292813
15:30:58,9E89BB9D,kaggle_home_credit,start_here_a_gentle_introduction,optimized,1048576.0,366.518063
15:45:39,F12CA6F2,kaggle_home_credit,start_here_a_gentle_introduction,mock_optimized,1048576.0,Failed!
